account_id,is_mule,suspicious_start,suspicious_end
ACCT_050518,0.14679303079097433,,
ACCT_157679,0.1191682720025035,,
ACCT_027866,0.13585898288490317,,
ACCT_021449,0.5760915688641867,2023-01-16 11:06:48,2025-06-28 19:03:35
ACCT_106684,0.13436160881595494,,
ACCT_138807,0.12326519752541856,,
ACCT_060016,0.13370823382869637,,
ACCT_090973,0.13591853972524276,,
ACCT_145942,0.12873053976366744,,
ACCT_177993,0.14361357866480462,,
ACCT_040472,0.12385357378147793,,
ACCT_042062,0.13606020226579282,,
ACCT_075854,0.1387937698469691,,
ACCT_046399,0.16293369688035106,,
ACCT_116019,0.11551240603677211,,
ACCT_143516,0.12203367712938559,,
ACCT_168595,0.5383472714348383,2023-07-24 08:16:36,2025-06-29 14:12:55
ACCT_067579,0.12204818877491673,,
ACCT_136566,0.11541356005228713,,
ACCT_023661,0.1321689316193322,,
ACCT_144482,0.129741571411735,,
ACCT_106372,0.117031842746236,,
ACCT_084897,0.19371882133808002,,
ACCT_165958,0.12417884573565362,,
ACCT_136092,0.1236477717640638,,
ACCT_140512,0.5760389618047079,2025-06-02 04:58:38,2025-06-30 00:00:00
ACCT_072786,0.12862160214883403,,
ACCT_112807,0.1786362653317326,,
ACCT_133300,0.13296054779295138,,
ACCT_153806,0.13125958208631336,,
ACCT_126585,0.12497021506551835,,
ACCT_181756,0.12976165480827467,,
ACCT_099015,0.13135907987520187,,
ACCT_032244,0.13518544232986496,,
ACCT_189436,0.11649085091966037,,
ACCT_015507,0.1261759455133799,,
ACCT_091758,0.13984973181688154,,
ACCT_079604,0.14955253746356995,,
ACCT_177315,0.28792381685893254,,
ACCT_087161,0.12784217166675105,,
ACCT_021180,0.13664555651714483,,
ACCT_093282,0.13420360098805167,,
ACCT_088686,0.12881736662777082,,
ACCT_066104,0.12805397440931343,,
ACCT_185921,0.15457356045182608,,
ACCT_134091,0.14381212533218368,,
ACCT_159330,0.12513653958212137,,
ACCT_165934,0.12961514733875568,,
ACCT_043694,0.12865390733210652,,
ACCT_117115,0.13118993752340105,,
ACCT_072766,0.14948991174564846,,
ACCT_143063,0.15466365972444895,,
ACCT_170039,0.13176453989363177,,
ACCT_061656,0.13236953126998638,,
ACCT_069013,0.1274051977415152,,
ACCT_163042,0.13424537795354607,,
ACCT_166646,0.13768521049429092,,
ACCT_158534,0.11903938641850993,,
ACCT_104948,0.18992122025638833,,
ACCT_109949,0.12306282905674355,,
ACCT_076544,0.13052266970170043,,
ACCT_038581,0.13547637541412433,,
ACCT_065242,0.14325665191444878,,
ACCT_183361,0.12671644396404325,,
ACCT_127934,0.13655476360061708,,
ACCT_019844,0.1291851511392647,,
ACCT_150665,0.11620271961436418,,
ACCT_087901,0.12674779648135776,,
ACCT_101426,0.1410866303760416,,
ACCT_060408,0.326019611243887,,
ACCT_141855,0.12410030610268948,,
ACCT_170866,0.12276172310397496,,
ACCT_126010,0.14060034906494895,,
ACCT_159243,0.12658662728946424,,
ACCT_088879,0.1808422835615864,,
ACCT_021447,0.12679697427385508,,
ACCT_199078,0.31777115466464967,,
ACCT_036883,0.12745321617912198,,
ACCT_013926,0.12175390314111026,,
ACCT_090866,0.1312656310994134,,
ACCT_100899,0.1352051450038747,,
ACCT_133228,0.12669636490723366,,
ACCT_058861,0.5720367580873105,2023-07-10 15:37:46,2025-06-28 12:00:00
ACCT_102778,0.12872449265117747,,
ACCT_034261,0.13759221248491088,,
ACCT_031095,0.13084979684863793,,
ACCT_038300,0.1371451883176197,,
ACCT_076357,0.14308062908652242,,
ACCT_093033,0.1327968294395635,,
ACCT_135435,0.1375304870652791,,
ACCT_142913,0.12031299570599074,,
ACCT_155975,0.12116077551775759,,
ACCT_192263,0.2008845822383637,,
ACCT_184241,0.1196762431591364,,
ACCT_070485,0.14289811508760725,,
ACCT_087131,0.13532716093534233,,
ACCT_174466,0.12597643940526548,,
ACCT_015291,0.13507154403846017,,
ACCT_029244,0.13454483150422994,,
ACCT_173383,0.14107589193827097,,
ACCT_063048,0.12745721242184896,,
ACCT_145808,0.12594097026427964,,
ACCT_109643,0.5278777993872088,2023-06-18 11:12:00,2024-03-08 17:16:00
ACCT_109609,0.12593352145710074,,
ACCT_012757,0.09830946437253488,,
ACCT_078232,0.1481399635943842,,
ACCT_092715,0.12680454874466585,,
ACCT_161668,0.14370505437037773,,
ACCT_101760,0.1462051260260927,,
ACCT_200162,0.1357043161120265,,
ACCT_050878,0.12194474053309531,,
ACCT_113581,0.14056364433511032,,
ACCT_098593,0.13806105600324273,,
ACCT_146523,0.11634370361930749,,
ACCT_005689,0.14700013155122152,,
ACCT_130914,0.25921244022084006,,
ACCT_087916,0.13133368622657593,,
ACCT_077004,0.13660736386665084,,
ACCT_023255,0.12726243530476736,,
ACCT_097513,0.10274107602125049,,
ACCT_047569,0.1262406989778758,,
ACCT_194484,0.13094232837038836,,
ACCT_020872,0.20966219161957292,,
ACCT_001317,0.12180083166423214,,
ACCT_018526,0.1362887557311039,,
ACCT_088156,0.13622402971484626,,
ACCT_133684,0.13222294767249285,,
ACCT_092587,0.1295765665285715,,
ACCT_089005,0.18060065170041872,,
ACCT_127513,0.13178801332934303,,
ACCT_108201,0.12528952898784002,,
ACCT_008726,0.11973110852109003,,
ACCT_035010,0.14661576532569812,,
ACCT_002642,0.1337887541468539,,
ACCT_041946,0.1346860234706932,,
ACCT_065556,0.13716677873048533,,
ACCT_073513,0.12795152340951774,,
ACCT_112735,0.15537012255034338,,
ACCT_144868,0.12507666911177978,,
ACCT_148888,0.1372778186558326,,
ACCT_135876,0.16120408712598194,,
ACCT_147737,0.13845976908323765,,
ACCT_060178,0.12841189945592882,,
ACCT_168061,0.11422027342854667,,
ACCT_060185,0.13261948317075217,,
ACCT_048033,0.13000569735779904,,
ACCT_166093,0.5573328277331406,2025-01-08 08:50:00,2025-06-28 12:00:00
ACCT_004208,0.13148573349067133,,
ACCT_028819,0.31262005581759067,,
ACCT_083760,0.17205055211131845,,
ACCT_083647,0.12600680136163486,,
ACCT_044047,0.1357793884348884,,
ACCT_175136,0.11826220562283025,,
ACCT_037212,0.1340159280343429,,
ACCT_040519,0.13433196209798762,,
ACCT_047574,0.13747169746066346,,
ACCT_074008,0.1402687128929323,,
ACCT_127195,0.12028219520379409,,
ACCT_173753,0.13639425572234268,,
ACCT_181017,0.11597468375880655,,
ACCT_175608,0.1310275314949892,,
ACCT_129311,0.1329067516623418,,
ACCT_124856,0.12305909952630222,,
ACCT_068223,0.265406486309937,,
ACCT_189841,0.1355362967096272,,
ACCT_120732,0.1269048700649435,,
ACCT_053056,0.30679535277449366,,
ACCT_120955,0.12312216956177627,,
ACCT_041458,0.1302094817337018,,
ACCT_045688,0.12960127201279117,,
ACCT_197197,0.28908266294608675,,
ACCT_185042,0.12997512228034963,,
ACCT_042044,0.13936214508039815,,
ACCT_034736,0.19056207487014493,,
ACCT_141251,0.13406878197705321,,
ACCT_082864,0.14737017091204613,,
ACCT_028141,0.12606531086955722,,
ACCT_177126,0.13288778494571205,,
ACCT_193948,0.11821406133494598,,
ACCT_160463,0.1386276677891383,,
ACCT_007235,0.13018266221069155,,
ACCT_115036,0.1482033889946024,,
ACCT_155990,0.12732216325958534,,
ACCT_061511,0.14528356489950897,,
ACCT_062666,0.1345220352100179,,
ACCT_093865,0.1209932554559215,,
ACCT_144109,0.1435400669521445,,
ACCT_189467,0.12790624802896125,,
ACCT_157860,0.12682397731350048,,
ACCT_177341,0.12178876907154994,,
ACCT_010544,0.13051591420584807,,
ACCT_191189,0.13239843549193586,,
ACCT_104492,0.13416599777930538,,
ACCT_156841,0.11901050153368434,,
ACCT_039938,0.12722418247675496,,
ACCT_069282,0.13533952758196602,,
ACCT_108929,0.13310594886606347,,
ACCT_184621,0.11970850630190345,,
ACCT_196289,0.28564537412157787,,
